__label__10(7)-1,"What makes this practice abhorrent is the fact that recovery <head>from</head> surgery , as we all know , involves shock , pain , distress , and suffering ."
__label__1(1),"He paused , the butt of his cigar held against his brow , so that a cataract of white spume dribbled <head>down</head> into his eye socket ."
__label__1(1),"<head>Beside</head> me crouched the provost , looking concerned ."
__label__9(5),Bright beer is certainly preferable to a fully-fledged keg but it still lacks the rounded flavour <head>of</head> a cask beer and is served too gassy and too cold .
__label__2(2),"Unlike Henry , I have no intention of running my head <head>into</head> that particular noose ."
__label__1(1),"Even I can remember there used to be a narrow strip of sand , winding <head>along</head> between the stones , Ruth thought ; it was n't a total waste of time , bringing our buckets and spades here when we were kids ."
__label__1(1) __label__3(1b),He began to tremble as he stepped <head>through</head> the door and looked up at the dim stairway which climbed steeply out of the bare and musty hall .
__label__1(1),She stood <head>in</head> the kitchen doorway .
__label__1(1),"Even today , groups of gypsies still dwell <head>in</head> these amazing caves , carved deep into sandstone cliffs ."
__label__3(3),"For several months intermittent Vulcanian activity continued , hurling ash <head>between</head> four and eight kilometres in the air , but died down somewhat in early 1956 ."
__label__13(10),"The user must be able to predict <head>from</head> one part of the semantic net what is likely to be in another , analogous part of the semantic net ."
__label__6(3),I picked him off Newbury racecourse after he had broken most of his ribs under the flying hooves <head>of</head> his competitors .
__label__10(5a),After a while she realised she 'd been beating <head>at</head> him with her fists hard enough to hurt and yet he had n't lifted a finger to stop her .
__label__6(3),Holly saw the blackened uniforms <head>of</head> the guards as they moved amongst the debris of the office that they had retrieved .
__label__8(3),"Jean whispered <head>to</head> Fiona , who sniffed and glanced at the camera crew ."
__label__9(4),"` You were a faithful servant <head>to</head> Sir Ralph ? """
__label__10(7),Toulson was unloading a horse <head>from</head> his lorry when the animal landed on top of him .
__label__1(1),She thrust the customary tip <head>towards</head> the croupier with a slip of paper wrapped around a plaque .
__label__9(5),The Annual Dinner <head>of</head> the Stoddard Golf Club was held in November at its traditional venue in the Elderslie Village Hall .
__label__7(7),"She told me she did n't eat lunch any more as it had become a bourgeois meal , but I could call in for a cup of de-caff and con her <head>into</head> whatever it was I wanted ."
__label__1(1),"In the year that Thomas Cook organized his first excursion <head>from</head> Leicester to Loughborough , David Livingstone first set foot in Africa ."
__label__15(3c),The coelenterate communicative process is well known by the large marine invertebrate importers and dealers who usually segregate coelenterates <head>by</head> species devoting a tank to a single species where they will be happy placed close together .
__label__1(1),"He was shot in the thigh while trying to avoid arrest <head>at</head> the Danish frontier in May 1945 , and tried for treason in London in September ."
__label__4(3),"Carole Swan has just rung me <head>from</head> her lovely home to tell me what happened last night in the Hotel """
__label__1(1),The little lizard will have scuttled <head>across</head> the beach during the middle of December and man did not appear until the evening of 31 December .
__label__11(6)-1,"Despite the disquiet <head>at</head> the club this year , Mr Stringer still appears more relaxed and more in control than he did when he first took charge in that winter of 1987 ."
__label__3(1b),Each time she thought she had caught hold of the essential man he turned out to be as nebulous as the sea mist drifting <head>through</head> her fingers .
__label__1(1),"The bank had organized everything concerning the various consultants , the share price , and the prospectus -- a forty-page , glossy volume <head>about</head> the company 's structure , trading situation , and future plans ."
__label__1(1),"Kohler thought that insight , or sudden understanding <head>about</head> what is required to produce a desired effect was shown by the chimpanzees in his experiments ."
__label__3(1b),"Within corpora , compounds are tagged with a single tag for the whole compound allowing a set <head>of</head> compounds to be easily extracted ."
__label__9(5),"The crucial issue which this sort of situation emphasises is the vital importance of perception between persons <head>of</head> different cultures , which can only be partially ameliorated by the procedure suggested by James Lee ."
__label__3(3),"There is no room for a chair , so I crouch between the willows and hook a plummet <head>onto</head> the size 18 hook ."
__label__14(7),"Before departing <head>on</head> the expedition to Benghazi , he had written a memorandum addressed to the Director of Military Training at MEHQ on the future of L Detachment ."
__label__10(7)-1,The eventual aim is find out whether engineered genes render a crop plant more aggressive than its traditional relatives -- and more likely to decamp <head>from</head> cultivation .
__label__8(3),Nat turned and shouted this garbled message <head>to</head> me and I hooked my dogs to a tree and went forward to talk to him .
__label__12(6a),This conflict was to lead to the civil war and the beheading <head>of</head> Charles I in 1642 .
__label__6(4a),"The first was to put it across to laymen , interested in science but inexpert <head>in</head> it ."
__label__8(3),"He believed that , by its means , we could arrive at certainty <head>on</head> such matters ."
__label__5(4),Her lips pout <head>around</head> the filter and her cheeks collapse in as she draws deeply .
__label__7(2),Tears sparkled <head>on</head> her lashes .
__label__9(5),An expected fall in the price <head>of</head> waste glass .
__label__5(3a),"When injected <head>with</head> heparin there was a normal fertilization-induced calcium transient , whereas the response to either GTP- S or InsP 3 was inhibited ."
