__label__1(1),He retired <head>as</head> Young Cricketers administrator in 1990. he was also connected with ?
__label__3(1b),What would you do if they came and built a hotel on this stretch <head>of</head> coast ?
__label__6(3),Magnus is the general <head>of</head> your army and therefore replaces the general described in the main army list .
__label__6(3),"Elizabeth Rickards , vice-principal <head>of</head> Duff Miller Sixth-Form College in London , believes that new types of examination mean that cramming in the old-fashioned way is impossible ."
__label__4(3),"During haytime and harvest , the four horses bought <head>from</head> his father-in-law had proved to be a boon ."
__label__5(3a),"We had made an early start that morning and after a long stiff climb up a bare hillside entered a forest of wild olives and massive juniper trees resembling cedars , many of them festooned <head>with</head> lichen ."
__label__16(7b),"He stank <head>of</head> alcohol , and she hoped he was n't too drunk ."
__label__1(1),"` I realised then there was nowhere in Ireland offering this sort of treatment and decided to do something about it , "" said the businessman who commutes <head>between</head> Northern Ireland and Hong Kong ."
__label__1(1),In the average-size or small hotel these tasks could be centralised and dealt with by the brigade of receptionists <head>in</head> one office .
__label__3(1b),"There is water-skiing , wind-surfing , sailing and many excursion options by day , and a myriad <head>of</head> lively cafes and restaurants for the evenings ."
__label__12(9)-1,They would frequently receive strange glances <head>from</head> those in other booths but she just ignored it .
__label__1(1),"The inclusion of left-wingers on the commission was regarded as a significant victory <head>for</head> Hussein , as the left had originally opposed the charter on the grounds that it might be used to limit political activity ."
__label__3(3),It burrows <head>into</head> the soil and hollows out a sound chamber at the base of the burrow .
__label__6(2a),City : Brammer tumbles <head>to</head> $9.16m
__label__2(2),"I 've been ringing my family <head>at</head> regular intervals to see how things are going . """
__label__3(3),"The couple , who have made their home in Cleator Moor , later celebrated in a more formal manner with a reception <head>for</head> 100 guests at the Castle Inn , Bassenthwaite ."
__label__5(3a),"I just wish that Sam had n't been so generous <head>with</head> the wine , though ."
__label__3(2),Nicu Ceau swaggered <head>around</head> Bucharest from his early teens onwards .
__label__3(1b)-1,"Pack them carefully in boxes <head>of</head> peat , peat substitute or sand"
__label__1(1),"The elephants were n't swimming <head>in</head> the pond , they were floating on their backs , and one of them was balancing me gently on the flat tops of its upturned feet ."
__label__2(2),"Today she wore her oldest jeans , scuffed cowboy boots , a sagging sweater <head>with</head> darns in the elbows ."
__label__1(1),"It occurred to him as he was crashing about in the cupboard <head>among</head> his own old mackintoshes , tennis racquets , gum boots , and broken picture frames that he might be doing the wrong thing ."
__label__8(3),He subsequently bequeathed the results of his research <head>to</head> Cambridge University .
__label__1(1),"Come on , come on , he thought , and pictured the three of them plummeting <head>down</head> the last thirty feet into the basement ."
__label__3(3),Although the players may not welcome the switch it should prove an attractive proposition <head>for</head> spectators and one which will almost certainly lead to increased television coverage for the women 's game .
__label__5(4),"The sight of the boat grounded on a mud bank and him holding a rope , looking <head>for</head> a tow , is followed by a ` Man Wanted "" notice going up back at base ."
__label__1(1),"The Prime Warden , together with Mr. Warden Blanchard , the Surveyor , and the Clerk , journeyed <head>from</head> London to perform the ceremony ."
__label__9(5),"I played with the dumpy stem of the brandy glass , smirking <head>at</head> Ashley through the candle flame ."
__label__14(7),"Its senior partner , the Communist Party , has not carried all its followers with it this summer , and last month had to purge the entire leadership <head>of</head> its youth movement ( KNE ) ."
__label__6(5),"On March 31 a parcel bomb blew up in the hands of a retired air force colonel in Madrid , in what was believed to be an ETA retaliation <head>for</head> the arrests ."
__label__11(6),"To the delight <head>of</head> the away fans , an unexpected victim is between the posts and a new song has entered their vocal repertoire ."
__label__1(1),"I 'd rather have the good luck tonight , I thought , as I resumed my walk <head>to</head> the clubhouse ."
__label__8(3),"The biologists and the applied scientists have done this , have offered lectures <head>to</head> school children , mostly in response to requests that have come in to them for specific lectures ."
__label__2(2)-1,In these circumstances it would be more sensible <head>for</head> farmers to grow crops solely for their own household consumption .
__label__2(1a),"To this end , he often smoked his pipe <head>during</head> the game and always insisted on playing in his slippers ."
__label__5(3a),They are all more aggressive than treatment <head>with</head> laser and carry a higher risk of complications and only cryotherapy can be performed without general anaesthesia .
__label__5(4a),Pakistani-dominated mosques are riven by violent squabbles <head>between</head> Deobandis ( who are religious purists but political moderates ) and Barelvis ( who are political activists but doctrinal eclectics ) .
__label__8(3)-1,"The laughter which this caused proved irritating <head>to</head> Johnson , but usefully stimulated a response which gives a good insight ."
__label__17(8),Andrew Hudson hooks his co-Man of the Match Curtly Ambrose for four during his monumental innings <head>of</head> 163 .
__label__7(5),"They were speaking <head>with</head> great energy to one another , and laughing ."
__label__1(1),"To overcome the problem of case specificity , assessment of the interview section is based not on how well the students did but on their ability to evaluate their communication <head>with</head> the patient ."
__label__2(1a),"In these the small rivers flow <head>down</head> quite steep channels , or gradients ( e.g. 1 : 40 ) ."
