__label__170,"I ran up to the guest room , stripped naked and washed myself <head>with</head> a wet rag ."
__label__196,Jones mailed all the details <head>to</head> Pons as the detector was now working and beginning to gather the data that would be the basis of the Brigham Young University-Rafelski paper .
__label__149,"My handbook <head>of</head> psychiatry blames it all on my childhood -- well it would , would n't it ?"
__label__82,"They were too far away for her to recognise faces , but she could imagine John and Angela among them , unaware that they had been pursued all the way <head>from</head> Romania ."
__label__203,"Sniffer dogs tracked them <head>to</head> Laughterton , Lincs ."
__label__213,He noticed that he was almost out of them and fumbled <head>in</head> his jacket pocket for some change to feed into the cigarette machine .
__label__217,"To them Baxendale resigned active management <head>in</head> 1847 , devoting the last twenty-five years of his life to his various property , investment , and charitable interests ."
__label__216,"Ideally , every trailer should be anchored by the ball hitch on to a ball mounted <head>in</head> the ground ."
__label__149,"Then there were the hot , spiced , yeast buns with their shine <head>of</head> sugar on top ."
__label__26,I worry <head>for</head> him .
__label__183,"Sweat trickled <head>down</head> his inner arms , formed on his forehead ."
__label__88,"DONALD Smith , Regional Manager , South of Scotland was presented with a farewell cheque to mark his retirement <head>from</head> the Royal Bank ."
__label__289,Dandelion overtook him and the two disappeared <head>among</head> the ilex trees .
__label__152,"He was court martialled but to the anger <head>of</head> the unpopular Governor , was acquitted ."
__label__34,"The Pope 's Vicar of Rome , Cardinal Ugo Poletti , has taken to scolding the Christian Democrats <head>for</head> their divisions which may bring victory for the secular parties and the Communists in city elections on 29 October ."
__label__156,"They are still much the same in appearance as they were then , and farmed in much the same way , although tractors have now replaced teams <head>of</head> oxen ."
__label__170,The police charged a young nurse <head>with</head> four murders .
__label__203,THE US is planning to ship bomb-grade uranium <head>to</head> Romania despite fears that it may be working on a nuclear weapons programme .
__label__159,"There must therefore be another reason for the Government 's proposals , and it was not honest or honourable <head>of</head> the Secretary of State to pretend otherwise ."
__label__211,"A pair of hauling ropes is also fastened <head>to</head> the leading edge of each tank , one rope towards each end of the tank ."
__label__95,Cranston 's great fat hands flapped <head>like</head> the wings of a wounded bird and Athelstan saw the hurt in his eyes .
__label__213,"He is a navy-brat , son of a captain <head>in</head> the surface fleet ."
__label__153,"Her satire , however , is always underpinned by an awareness <head>of</head> women 's vulnerability ."
__label__163,Lewis was boiling <head>with</head> rage and misery and shock .
__label__150,Longest wing here has a length <head>of</head> 7 cm .
__label__216,The contract is complete when the customer puts his money <head>in</head> the slot .
__label__184,I crept off <head>down</head> a little path through curling bracken .
__label__264,"I remember thinking that the soldier had a face now , and though his head remained slobbering in her breast when I plunged the blade <head>through</head> the thick khaki , I saw the sudden sharp pain jolt through his eyes ."
__label__170,He was eventually rewarded <head>with</head> work on a prestigious construction project in New Guinea .
__label__247,"He unlatched his web again and swam <head>about</head> the cockpit , fielding flotsam ."
__label__278,"Leading Moslem clerics had condemned the book <head>as</head> a vicious , sacrilegious attack on their faith ."
__label__213,"I slowed down as I approached Colcutt village , searching <head>in</head> the glove box for something more soothing than Tina Turner ."
__label__147,"Packs <head>of</head> tested components are a different matter , and these represent the best way for beginners to obtain a useful stock of components for a modest outlay ."
__label__203,Maud crept <head>to</head> the door and opened it very slowly .
__label__89,"It seemed to me that I had become what my parents had wanted me to be , and I was getting no thanks <head>from</head> either of them for my efforts ."
__label__159,"All the police present were scathing <head>of</head> the legal system , saying that the stupid barrister was from [ name of legal firm ] , and would probably end up a judge ."
