Fashionably cut trousers <head>with</head> inverted pleats at the waist , a fly front fastening , two side slant pockets , one back hip jetted pocket , belt loops and turn-ups .	[__label__172 (1.0)]	[__label__171 (0.8291)]
As to the discounts , these appear to range <head>in</head> generosity from 5 per cent to over 60 per cent .	[__label__225 (1.0)]	[__label__225 (0.6056)]
I rolled out of the upper berth and padded <head>down</head> the corridor to the bathroom .	[__label__184 (1.0)]	[__label__184 (0.7839)]
A ten-minute soak worked wonders on Merrill 's jaded sense of well-being , and when she went down she found the three of them seated <head>around</head> a huge log fire .	[__label__40 (1.0)]	[__label__37 (0.3971)]
When he lifted sleepy eyes <head>towards</head> her his voice , though still soft , was slightly incredulous .	[__label__99 (1.0)]	[__label__99 (0.9364)]
Enough to squash Christine , and anyone else in the vicinity , against the wall <head>like</head> bugs .	[__label__92 (1.0)]	[__label__92 (0.6093)]
` Tweed -- with Paula Grey , I assume -- at this moment is driving south <head>along</head> the autobahn from Frankfurt .	[__label__181 (1.0)]	[__label__181 (0.9627)]
` Because I 'd prefer to continue buying <head>from</head> your company -- Mr Burns .	[__label__89 (1.0)]	[__label__89 (0.7998)]
She hopes to continue tutoring <head>for</head> A level and GCSE and will be a member of the staff of the Readers ' training course in the Derby Diocese .	[__label__26 (1.0)]	[__label__26 (0.6211)]
Hearing these words and seeing the speaker ride boldly toward him , the tiger was so alarmed that he turned tail and bolted <head>into</head> the forest .	[__label__74 (1.0)]	[__label__66 (0.8207)]
Lucy glanced <head>into</head> a couple of the rooms as they passed .	[__label__71 (1.0)]	[__label__66 (0.7491)]
Obviously he was the kind of man who could expunge an unsatisfactory incident <head>from</head> his memory as if it had never happened , and get on with living in the present .	[__label__88 (1.0)]	[__label__88 (0.3084)]
I enjoyed the articles <head>on</head> water gardening in the July issue .	[__label__7 (1.0)]	[__label__7 (0.9485)]
In front of them three couples moved together in the space left when the trestle-table had been folded away , a pink balloon floating haphazardly <head>at</head> the feet of Ben Tarlo and Jessica .	[__label__307 (1.0)]	[__label__307 (0.9473)]
He will advise you <head>on</head> the inheritance tax your estate might incur and ways in which this may be reduced .	[__label__7 (1.0)]	[__label__7 (0.7063)]
The alleged remarks <head>by</head> doctors to patients quoted above were taken from an Action Campaign survey highlighting ` bad " treatment .	[__label__61 (1.0)]	[__label__61 (0.8533)]
1% growth forecast <head>for</head> 1993 .	[__label__28 (1.0)]	[__label__28 (0.9834)]
Around the time of the bombing , Megrahi had been security chief <head>for</head> Libyan Arab Airlines and Fhimah had been the airline 's station officer in Malta .	[__label__27 (1.0)]	[__label__27 (0.4798)]
The waves <head>of</head> Asiatic invaders did not , however , end with the Magyars .	[__label__156 (1.0)]	[__label__156 (0.8128)]
But her annoyance <head>over</head> the pictures could not distract Catherine from her latest -- and biggest -- ambition .	[__label__126 (1.0)]	[__label__126 (0.9964)]
In a flash , she saw Jenny 's blaze of red hair , Jamie beside her , and she threw the bouquet <head>above</head> the heads of the others , straight at Jenny , who gasped and caught it .	[__label__140 (1.0)]	[__label__42 (0.4188)]
Early in the new century , agreements to resolve imperial clashes <head>with</head> the old rivals , France and Russia , drew Britain into close association with the anti-German Dual Entente .	[__label__161 (1.0)]	[__label__161 (0.9445)]
He jerked his head <head>towards</head> the bar door .	[__label__99 (1.0)]	[__label__99 (0.9901)]
Once a Renaissance palace , after 1709 it became the property <head>of</head> Count Vrtba who commissioned Ka to rebuild it for him .	[__label__155 (1.0)]	[__label__155 (0.8116)]
Lawton covered as Delaney raised himself , wriggling forward into the nearest pocket of shadow , as Forster and Silk came up like weird , black sea creatures that slithered silently <head>over</head> the rail and into the nearest cover of darkness .	[__label__120 (1.0)]	[__label__120 (0.6757)]
They scrambled <head>onto</head> the upturned hull and drifted for more than 20 minutes before coming to rest on a bank two miles away .	[__label__193 (1.0)]	[__label__193 (0.9656)]
By now , with the termination of Mr M 's role as tutor <head>to</head> the girl who refused to go to school , she was receiving no education at all .	[__label__208 (1.0)]	[__label__208 (0.9381)]
Outside in the grounds Tritons and Nereids covered the lake and footmen gambolled <head>on</head> the lawns as satyrs .	[__label__13 (1.0)]	[__label__2 (0.6453)]
At the rear of the shop his young assistant looked up from his work and grimaced <head>at</head> Lucy .	[__label__313 (1.0)]	[__label__313 (0.975)]
During a short spoken reminiscence , Van gets passionate about the blues and the powerful way he came to empathise <head>with</head> these guys .	[__label__177 (1.0)]	[__label__177 (0.9156)]
Madeleine chattered <head>to</head> her brother-in-law .	[__label__196 (1.0)]	[__label__196 (0.9872)]
But there is some duplication <head>in</head> the figures of government revenues , because in the years covered by the table about half of the gross revenues of the republics and provinces was transferred to the federation ( where it again appears as revenue ) .	[__label__213 (1.0)]	[__label__225 (0.61)]
Deep-seated concern among Tory back-benchers was reflected in a powerful denunciation <head>of</head> the VAT decision by the former prime minister Sir Edward Heath .	[__label__153 (1.0)]	[__label__153 (0.9489)]
I can combine our walk <head>with</head> some useful work . "	[__label__175 (1.0)]	[__label__170 (0.7464)]
` While not aspiring <head>to</head> any ` leading role " , we are conscious of our responsibility to co-operate closely with all independent states , " the declaration said .	[__label__206 (1.0)]	[__label__206 (0.9255)]
Learn to rotate the left forearm properly <head>at</head> the start of the backswing .	[__label__309 (1.0)]	[__label__309 (0.8951)]
This is achieved by debates and the questioning <head>of</head> ministers and in committees .	[__label__153 (1.0)]	[__label__153 (0.828)]
Then he followed the others , who had to cross to land and tramp <head>along</head> the Embankment .	[__label__181 (1.0)]	[__label__181 (0.9956)]
To win one of 25 copies of the Book <head>of</head> Secrets , tell us on a postcard who wrote The Great Lover and send it to Country Living /Love at the address on page 2 by 31 March .	[__label__145 (1.0)]	[__label__153 (0.2671)]
Not surprisingly she got narky with this bumptious little turd giving her lectures <head>in</head> infant-theology and set about proving things with a prism .	[__label__213 (1.0)]	[__label__213 (0.6367)]
Her father , a greengrocer , had stabled the pony <head>behind</head> the shop in the middle of town , fed it on sprouts and boiled potatoes and encouraged Nutty to turn it into a show-jumper .	[__label__284 (1.0)]	[__label__250 (0.6287)]
It was , had we but realized it , an omen <head>of</head> things to come .	[__label__149 (1.0)]	[__label__149 (0.8369)]
Morris empathized <head>with</head> the underdog .	[__label__177 (1.0)]	[__label__161 (0.4194)]
Some individuals dig pits in carefully selected sites on a beach where the sun warms the eggs <head>during</head> the day and the sand retains the heat to maintain their temperature overnight .	[__label__279 (1.0)]	[__label__279 (0.8805)]
` I 'm coming ! " she called , tying the belt loosely <head>around</head> her waist .	[__label__42 (1.0)]	[__label__42 (0.7896)]
Wool of bat , and tongue <head>of</head> dog ,	[__label__155 (1.0)]	[__label__155 (0.8799)]
Do you fancy a walk <head>by</head> the river ? "	[__label__53 (1.0)]	[__label__53 (0.5455)]
My father was taking a stroll <head>to</head> the store .	[__label__203 (1.0)]	[__label__203 (0.9808)]
The essence of prayer is this : is our relationship with God characterized <head>by</head> the words of the psalm : ` My soul , find rest in God alone " ?	[__label__46 (1.0)]	[__label__46 (0.6685)]
Okay now looking <head>at</head> it the other way , you see we we had those points but we do n't know what happens over here .	[__label__313 (1.0)]	[__label__313 (0.8102)]
She was now a married woman or , rather , widow , ostensibly carrying the child <head>of</head> a man who had been killed in action .	[__label__155 (1.0)]	[__label__155 (0.927)]
You should n't let him depress you <head>like</head> this . "	[__label__93 (1.0)]	[__label__93 (0.7376)]
He put out his hand and touched my wrist and I shuddered <head>with</head> delight .	[__label__163 (1.0)]	[__label__163 (0.9903)]
Igor was confident <head>of</head> victory .	[__label__159 (1.0)]	[__label__159 (0.8268)]
The two-fold classification <head>into</head> more remote and accessible countryside areas is somewhat simplistic , but it does provide a useful guide to understanding spatial differences in rural population change .	[__label__75 (1.0)]	[__label__75 (0.2752)]
Theodora saw he was a small-bodied , long-legged boy with straight reddish-brown hair , dressed in stained fawn jodhpurs and a black pullover <head>with</head> holes in both elbows .	[__label__176 (1.0)]	[__label__176 (0.5172)]
Something had blown <head>through</head> the room with him , a gust of exhilarating air trapped in the folds of his garments , leaving a breath of his own vigour behind .	[__label__268 (1.0)]	[__label__265 (0.4506)]
Having escorted Felicity Suvarov <head>around</head> St Mark 's cathedral , Julia had gone back to the Danieli hotel and shared some lunch with her .	[__label__37 (1.0)]	[__label__37 (0.7557)]
A harsh smile angled <head>across</head> his mouth .	[__label__274 (1.0)]	[__label__274 (0.9353)]
At the reins sat a pearly king , his cap , jacket and trousers sparkling in the sunshine with a myriad <head>of</head> pearl buttons .	[__label__156 (1.0)]	[__label__156 (0.9473)]
The parents were scurrying about <head>like</head> ants .	[__label__95 (1.0)]	[__label__95 (0.9544)]
Or they may wish to discuss their present lives <head>with</head> each other , and compare how they cope with the problems and difficulties of being old .	[__label__175 (1.0)]	[__label__175 (0.9212)]
MDC external affairs director Bob Lane last night said the Private Finance Initiative enhanced the prospects of a clutch <head>of</head> development plans on Merseyside .	[__label__156 (1.0)]	[__label__156 (0.9574)]
