Serious conversation <head>about</head> alcohol is reserved for wine and spirits .	about_topic
However , Angus did not intend to give up his pursuit <head>of</head> her ; she fascinated him as no other woman had .	12(6a)
Against a background of impending famine , heavy fighting took place between government forces and the Tigrean People 's Liberation Front ( TPLF ) <head>during</head> late December and January .	1(1)
And as nominal rates of interest declined <head>from</head> the high levels of the 1970s and early 1980s , there was also an increasing number of British companies seeking bond finance .	6(4)
He was friendly <head>towards</head> all the girls .	4(2)
Just as I was about to give up zoology , I was lucky enough to attend a lecture <head>by</head> the great ethologist Niko Tinbergen .	3(1b)
On Tuesday we opted for a more strenuous hike <head>from</head> Braithwaite village up the steep sloped of Grisedale Pike .	4(3)
Blanche turned her biro slowly round in her fingers , meditating <head>on</head> the patterns created by the octagonal tube of plastic , and asked for the name of the dry cleaner 's .	8(3)
Moreover there was gossip <head>about</head> the two which disgusted me .	about_topic
Some of the worst congestion has been in Cheltenham and Gloucester , the traffic diversions along roads in and out of Wales meaning an extra 76 mile journey <head>for</head> some drivers .	3(3)
A tear plopped <head>onto</head> the table .	1(1)
Soon the smoke began to leak <head>through</head> her clothes until the ensuing fog convinced me as always that she would set herself alight .	2(1a)
I could put all that fear <head>behind</head> me now and get going again .	1(1)
Mould let out an almighty scream and flew <head>into</head> the air .	3(3)
The scent <head>of</head> tobacco was wafted up the stairs .	9(5)
I have , on occasion , bought sticks <head>of</head> pastel which have crumbled into pieces when I removed the paper wrapper -- this has NEVER happened to me with Schmincke pastels .	17(8)
Vendors <head>of</head> fruit , gingerbreads , ale and hot potatoes did a roaring trade , as did the pickpockets , albeit in a quieter fashion .	12(6a)
The evacuation <head>of</head> children called for the development of special services , foreshadowing developments in child care practice after the war .	12(6a)
The riposte <head>of</head> Mr Mohamed Al Fayed himself was intriguing.	6(3)
Half a dozen Floridians trailed <head>after</head> their leader , making the shape of a V with her at the point .	5(2)
"Therefore , after the stint <head>on</head> Broadway , Dustin married the woman whom he called ` my shiksa goddess "" on 8 May 1969 at Temple Beth El Reform synagogue at Chappaqua , New York ."	2(1a)
The proposed events included a cultural festival <head>at</head> the truce village of Panmunjom and a cross-country march by 2,000 people , as well as unification symposiums and prayer meetings .	1(1)
After its recognition in 1936 and its description <head>as</head> a clinical entity in 1938 , the prognosis has improved from a few months of life to a median age of survival of over 20 years .	1(1)
In meetings <head>with</head> President Vaclav Havel and other government leaders Major also expressed strong support for Czechoslovakia 's accession to the European Communities by the end of the decade .	1(1)
"I think it was quite intelligent <head>of</head> you , my dear . """	13(6b)
Talk <head>with</head> your husband or wife about how you would react if you found one of your children was using drugs .	1(1)
Molotov was opposed to the evacuation <head>of</head> any Soviet military bases for fear of setting a dangerous precedent which could apply to other similar and more important issues .	12(6a)
I stayed there for three days , until the snow began to melt , dripping <head>in</head> stealthy drops from my little roof .	5(4)
The Italian crowd went berserk when they realised their man had lost his title , and showered Benn <head>with</head> coins and rubbish .	5(3a)
They are the people who stop drugs flowing <head>into</head> Britain .	1(1)
The grunge and grime of pub rock has been credited with many things , including the invention <head>of</head> punk rock , but being remotely fashionable is n't one of them .	12(6a)
The women of the family struck their faces and smeared them <head>with</head> soot .	5(3a)
"Eleanor glanced <head>from</head> side to side and then said in a low voice , ` It 's all right what I told you about . """	1(1)
They stamped their feet and flapped their arms <head>around</head> their bodies to try to keep out the extreme chill .	1(1)
A watchman squatted <head>at</head> the entrance of one , but he was asleep , and might as well have been a statue .	1(1)
The topic <head>of</head> sexism in language is probably the best known of all feminist linguistic concerns .	9(5)
"` Indeed , "" said Henry , noting <head>with</head> the appreciation of an expert the inspector 's choice of words ."	7(5)
The faint moonlight glinted <head>on</head> the barrels of the guns most of them were carrying .	1(1)
Then he went to his wall safe , opened it with the second key on the ring attached <head>by</head> a chain to his trouser belt , and took out his papers .	5(2)
The policeman who had kicked me in the groin began to slap Russell <head>around</head> the head .	1(1)
Again like Calvin and his later disciples , Dame Julian agonises about the eternal damnation <head>of</head> those who are not numbered among the elect and struggles to square this with the goodness and love of God .	12(6a)
And Miss Streep duly arrived on her bicycle which she chained confidently <head>to</head> the theatre railings .	13(5)
"Lieutenant Justin Freeland , 25 , hit <head>in</head> the arm by shrapnel , said : ` I would very much liked to have returned fire but we could not pinpoint the enemy . """	2(1a)
One of the more commonly heard complaints <head>against</head> the existing management structure from top athletes is that its detachment from the road race scene leaves management ill-equipped to make selection decisions for road races in major internationals .	1(1)
As well as $2,000 , and a trophy presented by the Duchess <head>of</head> Kent , he has won a place in the Eurovision Young Musician of the Year heats in Brussels in June .	6(3)
He lurched <head>to</head> his feet .	6(2a)
In Europe , where there is as yet no such depth , it is all too easy <head>for</head> the professionals to get complacent .	2(2)-1
My father was a salesman <head>for</head> an engineering firm selling pit motors .	4(3a)
JOHN Major will move today to head off a threatened mutiny <head>by</head> the Tory Right to sink his premiership .	3(1b)
A few years ago , the biggest buyers <head>of</head> global equities were in Japan or Britain .	12(6a)
