For instance , the rule of contributory negligence applicable to collisions <head>at</head> sea differed from that established by the common law of tort .	1(1)
A series of studies <head>by</head> the research group have examined quantitative developments in capital investment , industrial production , trade and agriculture .	3(1b)
It kept me awake at nights , it made me forget what I was doing <head>during</head> the day .	1(1)
I hollered for fortified wines and drank quarts <head>of</head> tongue-frazzling black coffee .	3(1b)
As Kevin Brown and his agent slithered <head>off</head> the rim of the high ground and into the woodland , he drew a small radio from his pocket and spoke quietly and urgently for several seconds .	1(1)
She waddled cautiously <head>across</head> the living-room , glaring imperiously but ineffectively at the slopping water glasses .	1(1)
If you thought that seeds and cuttings were the only way to increase your garden plants then turn to the Gardeners ' Manual for a host <head>of</head> practical ideas to try .	3(1b)
When he was appointed is not known , but it was before 1496 , for the rent roll dated Christmas of that year shows payment of 0 to him as priest and Schoolmaster <head>at</head> Stockport .	1(1) 4(2b)
"For Blue Circle , cement volumes tumbled <head>by</head> 17 p.c. in Britain last year , and yet group profits fell by ` only "" 36 p.c. and it could maintain its dividends without too much strain ."	12(3)
And , although the skin thickens <head>in</head> the sun to protect itself , it does n't on a sunbed .	7(5)
Many experts advocate rewarding your child <head>for</head> good behaviour , but Deborah Jackson has a dim view of this .	6(5)
Why should he -- he has his own career , his own life and he 's pretty forthright <head>on</head> many things -- and a very good thing , too .	8(3)
First look out for the spoor on prominent areas of the banks , scatter the area <head>with</head> pieces of sliced apple and then sit and wait .	5(3a)
The past two years of economic reform have won Mr Rao and his finance minister , Manmohan Singh , much praise <head>from</head> foreigners and from Indian businessmen .	4(3)
"In an address <head>on</head> radio and television , Ershad said that his action suspending all civil rights and imposing press censorship was necessary to "" save the country from the octopus of destructive politics "" ."	13(6a)
My dialogue <head>with</head> them has been an important part of the process of valuing their own contributions .	1(1)
"A son should be concerned <head>for</head> his father 's health . """	3(3)
"The nonsmoker breathes ` sidestream "" smoke from the burning tip <head>of</head> the cigarette and ` mainstream "" smoke that has been inhaled and then exhaled by the smoker ."	2(1a)
Teams traipsing <head>off</head> the field under little or no threat of rain when the medium pacers are on is the bitterest pill a spectator has to swallow ; closely followed by the frequent inability to restart the game promptly .	4(3)
"` The chateau 's at the very top of the hill , "" she wailed <head>to</head> herself ."	8(3)
As the two girls stood there , Isabel dubiously eyeing the rickety-looking structure at her feet , a wagon rumbled <head>to</head> a stop behind them , filled with women .	1(1)
But Israel , a Kuwait-sized country , will make no concessions <head>to</head> an Arab world led by a victorious Saddam Hussein .	8(3)
Sadat is suddenly redefined <head>as</head> her only friend .	1(1)
The patronal festival of the parish church of St Peter of Tankersley should be the 29th June , but Tankersley Feast always took place <head>during</head> the second week of July .	1(1)
The family escaped <head>to</head> Chester and then settled , much impoverished , on their mother 's jointure estates in Yorkshire .	1(1)
I was n't therefore able to recommend this film when a few months later a woman <head>from</head> Nottingham requested a loan .	4(3)
He had studied literature <head>with</head> the Open University for three years , and already planned , albeit theoretically , to complete an honours degree and go on to do some postgraduate work .	14(8a)
I was met at the door by the commander <head>of</head> the bodyguard , who introduced me to the domestic staff -- the cooks , the maids , the rest of the bodyguard and the gardener .	6(3)
P.S. I am Gabby 's biggest fan so I consider myself neutral <head>on</head> the Graf/Seles controversy .	8(3)
Suddenly a passing girl suddenly swerved <head>towards</head> him and threw her arms round his waist .	1(1)
"They also use sticks or grass stems to probe <head>for</head> food , and in particular they use them to ` fish "" for giant termites ."	5(4)
And added to that , in the future -- should you progress in your apprenticeship -- it will provide you with a repertory <head>of</head> useful explanations .	3(1b)
John Newsom was vice-chairman <head>of</head> the Council , and David Donnison and Michael Young among its members .	6(3)
Courtesy of Dr. Janet Browne and reproduced <head>by</head> courtesy of the Wellcome Institute Library , London .	5(2)
The import liberalization measures of 1989/90 combined <head>with</head> an upswing in domestic demand to produce a strong growth of imports in 1990 .	1(1)
He chastises them <head>for</head> their lack of true commitment to the supply-side faith and their unwillingness to make the necessary hard choices .	6(5)
I could not see him well ; he was mainly hidden <head>behind</head> trees , and motionless .	1(1)
The taxi was driven by Michael Allenby , 32 , from Darlington , who underwent treatment <head>for</head> whiplash injuries .	5(4)
A Landsat image of Tibet is magnificent but the cliffs <head>of</head> Moher are as black as the O'Loughlins who ruled them .	6(3)
They were a little anxious <head>about</head> the flight over the Timor Sea as their compass had been 10d awry on the outward journey though it was correct at Melbourne .	1(1)
Stephen felt his skin and nose begin to itch <head>with</head> the dust and seed that was blowing from the crops and hedgerows .	11(7b)
He clambered over the rubble and dropped to the uneven pavement , where he almost staggered straight <head>into</head> the water as his aching leg gave way .	3(3)
From Hartsop village follow a distinct path east to Hayeswater reservoir ( 1.25 miles ) before tacking diagonally uphill to your right <head>onto</head> the Gray Crag ridge ( 0.5 miles ) .	3(3)
Skimming a chapter <head>for</head> its main ideas may be done over coffee .	5(4)
A control account is merely an extra account inserted <head>at</head> the back of a ledger or kept separately to make the ledger self-balancing .	1(1)
